Unnamed: 0,date,game_id,home_team,away_team,home_team_goals,away_team_goals,result,h_point%,h_cf%,h_ff%,h_sf%,h_gf%,h_xgf%,h_scf%,h_scsf%,h_scgf%,h_scsh%,h_scsv%,h_hdsf%,h_hdgf%,h_hdsh%,h_hdsv%,h_mdsf%,h_mdgf%,h_mdsh%,h_mdsv%,h_ldsf%,h_ldgf%,h_ldsh%,h_ldsv%,h_sh%,h_sv%,h_PDO,a_point%,a_cf%,a_ff%,a_sf%,a_gf%,a_xgf%,a_scf%,a_scsf%,a_scgf%,a_scsh%,a_scsv%,a_hdsf%,a_hdgf%,a_hdsh%,a_hdsv%,a_mdsf%,a_mdgf%,a_mdsh%,a_mdsv%,a_ldsf%,a_ldgf%,a_ldsh%,a_ldsv%,a_sh%,a_sv%,a_PDO
159,2022-11-02,2022020160,Buffalo Sabres,Pittsburgh Penguins,6.0,3.0,1.0,0.667,51.44,50.64,49.67,58.97,49.65,51.16,50.38,56.25,13.64,89.23,50.00,58.33,21.88,84.38,50.75,50.00,5.88,93.94,47.90,66.67,5.00,97.70,10.13,93.04,1.032,0.500,50.52,52.05,52.85,57.89,54.45,51.63,52.01,53.13,11.97,88.55,52.34,48.28,20.90,75.41,51.72,100.00,4.00,100.00,54.45,83.33,4.81,98.85,8.46,93.10,1.016
160,2022-11-03,2022020162,Tampa Bay Lightning,Carolina Hurricanes,3.0,4.0,0.0,0.600,50.84,51.40,51.25,48.84,49.82,51.48,51.78,42.86,11.45,83.61,54.33,52.38,15.94,82.76,49.21,28.57,6.45,84.38,50.00,75.00,7.06,97.65,9.29,89.77,0.991,0.722,63.52,62.37,58.45,60.00,60.52,62.30,55.91,62.96,13.82,89.69,58.93,65.00,19.70,84.78,52.78,57.14,7.02,94.12,64.63,50.00,3.77,93.10,8.68,91.86,1.005
161,2022-11-03,2022020163,Ottawa Senators,Vegas Golden Knights,4.0,5.0,0.0,0.444,50.19,47.64,48.38,55.00,50.87,53.33,53.07,58.82,16.53,86.92,56.45,47.83,15.71,77.78,49.04,81.82,17.65,96.23,43.68,33.33,2.63,95.92,10.53,91.93,1.025,0.818,50.59,53.26,54.99,63.89,59.53,54.83,58.86,60.61,10.75,90.00,63.87,44.44,8.08,82.14,54.04,80.00,13.79,95.95,50.00,100.00,2.97,100.00,7.59,94.76,1.023
162,2022-11-03,2022020164,Detroit Red Wings,Washington Capitals,3.0,1.0,1.0,0.556,42.93,42.38,42.41,44.74,43.22,44.06,43.75,46.88,15.31,86.51,47.06,55.56,17.86,87.30,40.00,35.71,11.90,85.71,41.15,33.33,2.53,96.46,8.95,91.86,1.008,0.545,48.16,47.38,45.03,53.66,44.46,46.91,44.58,52.50,18.92,86.23,43.09,39.13,16.98,80.00,46.03,70.59,20.69,92.65,42.93,100.00,1.14,100.00,9.91,92.99,1.029
163,2022-11-03,2022020161,New York Rangers,Boston Bruins,2.0,5.0,0.0,0.636,54.70,56.87,55.17,47.50,55.83,54.68,54.76,47.06,9.94,86.47,54.49,50.00,12.94,84.51,55.07,41.67,6.58,88.71,56.60,50.00,2.50,96.74,6.60,91.03,0.976,0.900,51.49,52.63,52.97,58.70,54.29,54.30,54.91,59.52,16.56,86.29,55.56,66.67,21.33,86.67,54.29,50.00,11.84,85.94,52.75,50.00,2.08,97.67,10.42,91.74,1.022
164,2022-11-04,2022020165,Winnipeg Jets,Montreal Canadiens,3.0,2.0,1.0,0.611,46.57,46.65,45.25,50.00,42.63,47.51,46.22,54.17,11.21,91.85,45.16,52.94,16.07,88.24,47.24,57.14,6.67,95.52,44.09,37.50,3.66,95.19,7.80,93.55,1.014,0.500,49.60,50.32,51.08,51.28,46.14,44.09,43.88,50.00,15.38,87.97,40.00,42.31,22.92,79.17,47.86,83.33,8.93,98.36,58.05,57.14,3.36,96.51,8.47,91.59,1.001
165,2022-11-04,2022020166,St Louis Blues,New York Islanders,2.0,5.0,0.0,0.375,44.31,46.50,46.45,34.38,47.68,44.62,45.58,39.29,10.68,86.18,44.21,31.58,14.29,75.47,46.56,55.56,8.20,94.29,45.70,0.00,0.00,95.12,6.01,90.05,0.961,0.600,48.86,49.78,51.54,57.45,50.90,48.22,49.65,55.00,15.38,87.59,46.62,45.83,15.94,83.54,52.86,68.75,14.86,92.42,53.89,71.43,5.15,97.59,10.76,91.53,1.023
166,2022-11-04,2022020167,Minnesota Wild,Seattle Kraken,0.0,4.0,0.0,0.550,50.06,50.08,49.07,41.86,51.05,50.12,48.35,44.74,14.53,83.20,52.76,50.00,20.90,76.67,43.48,30.00,6.00,89.23,46.95,20.00,1.00,96.46,7.59,89.84,0.974,0.545,53.06,53.65,53.58,52.17,53.87,50.29,52.75,52.38,13.50,86.30,52.74,55.17,20.78,81.16,52.76,46.15,6.98,90.91,55.14,50.00,1.96,97.59,8.66,90.83,0.995
167,2022-11-04,2022020168,Chicago Blackhawks,Los Angeles Kings,2.0,1.0,1.0,0.500,42.53,42.69,42.57,43.24,42.92,43.42,45.65,42.42,13.33,84.80,45.37,47.83,22.45,79.66,45.90,30.00,5.36,89.39,40.00,50.00,2.70,98.20,8.47,91.76,1.002,0.500,51.59,52.67,52.20,50.00,51.56,50.82,51.88,51.02,15.06,84.42,51.88,54.84,20.48,81.82,51.88,44.44,9.64,87.01,55.14,42.86,2.54,95.83,9.46,89.67,0.991
168,2022-11-04,2022020169,Calgary Flames,Nashville Predators,1.0,4.0,0.0,0.625,55.15,55.89,57.66,54.55,54.75,52.33,52.65,51.85,11.76,87.85,53.68,57.89,21.57,81.82,51.91,37.50,4.41,92.06,68.15,66.67,4.35,95.35,8.11,90.80,0.989,0.350,51.26,50.86,49.55,46.15,50.01,48.99,45.93,45.71,14.16,85.71,46.36,50.00,19.61,83.05,45.59,40.00,9.68,87.84,54.14,50.00,2.04,97.59,8.11,90.71,0.988
169,2022-11-04,2022020170,Edmonton Oilers,New Jersey Devils,3.0,4.0,0.0,0.700,51.90,49.56,49.39,55.26,50.50,55.20,54.92,57.58,13.10,88.24,57.39,56.00,21.21,77.55,53.02,62.50,6.33,95.71,43.72,40.00,2.30,97.32,8.68,93.15,1.018,0.700,62.54,64.33,66.95,59.52,67.37,65.32,71.20,63.64,11.80,83.33,74.02,70.83,18.09,78.79,68.29,44.44,4.76,87.18,62.56,44.44,3.28,93.15,7.81,89.24,0.971
170,2022-11-04,2022020171,Vancouver Canucks,Anaheim Ducks,8.0,5.0,1.0,0.300,45.72,44.82,44.56,44.74,45.89,45.05,42.40,41.18,13.21,86.11,45.67,46.15,20.69,79.71,39.02,25.00,4.17,92.00,46.83,75.00,3.13,99.08,7.98,92.08,1.001,0.350,45.14,42.73,42.94,43.48,40.42,42.98,40.42,50.00,14.66,90.06,36.36,40.91,16.07,86.73,45.11,66.67,13.33,94.52,43.98,25.00,3.57,91.59,9.13,91.07,1.002
171,2022-11-04,2022020172,Arizona Coyotes,Dallas Stars,2.0,7.0,0.0,0.389,39.77,38.76,36.83,29.73,32.88,36.39,34.10,27.27,12.16,83.22,28.57,25.00,20.00,76.00,39.29,33.33,6.82,91.18,37.34,50.00,3.39,97.98,7.64,89.47,0.971,0.650,49.32,48.83,49.78,60.61,50.84,52.51,54.72,65.52,13.67,91.30,54.84,72.22,19.12,91.07,54.62,54.55,8.45,91.53,42.86,25.00,1.33,97.00,8.97,94.22,1.032
172,2022-11-04,2022020173,San Jose Sharks,Florida Panthers,3.0,4.0,0.0,0.292,47.52,46.71,46.04,37.25,47.80,46.65,46.32,26.83,7.28,82.86,48.72,15.79,3.95,80.00,44.12,36.36,10.67,85.26,45.73,80.00,8.79,98.15,7.42,89.33,0.968,0.550,60.48,59.60,59.82,58.97,60.74,64.12,62.28,60.71,11.97,87.21,55.24,57.14,20.69,80.85,68.29,71.43,5.95,94.87,58.79,54.55,5.61,93.33,8.68,91.01,0.997
173,2022-11-04,2022020175,Colorado Avalanche,Columbus Blue Jackets,6.0,3.0,1.0,0.500,51.22,49.50,49.89,47.83,45.20,49.63,48.09,52.38,9.73,91.80,43.33,50.00,17.31,86.76,53.04,66.67,3.28,98.15,51.83,0.00,0.00,97.83,4.85,94.74,0.996,0.300,45.42,45.04,46.77,40.35,45.38,45.15,48.09,38.64,13.49,80.15,42.86,37.04,19.61,75.00,52.45,41.18,9.33,85.29,43.81,46.15,6.06,94.49,9.62,87.50,0.971
174,2022-11-04,2022020174,Carolina Hurricanes,Buffalo Sabres,5.0,3.0,1.0,0.722,63.52,62.37,58.45,60.00,60.52,62.30,55.91,62.96,13.82,89.69,58.93,65.00,19.70,84.78,52.78,57.14,7.02,94.12,64.63,50.00,3.77,93.10,8.68,91.86,1.005,0.700,51.77,51.18,50.50,59.09,49.52,51.60,50.88,56.76,14.48,88.57,49.26,60.00,22.39,85.51,52.35,50.00,7.69,91.55,48.65,71.43,5.56,97.89,10.28,92.74,1.030
175,2022-11-05,2022020181,Detroit Red Wings,New York Islanders,3.0,0.0,1.0,0.600,42.89,42.64,42.37,45.00,43.38,43.69,43.39,47.06,15.24,86.86,47.69,57.89,17.74,88.24,38.39,33.33,11.63,85.51,42.27,33.33,2.15,96.85,8.53,92.33,1.009,0.636,48.47,48.94,50.74,58.82,50.65,48.46,49.69,56.82,15.82,88.13,47.56,51.85,17.95,84.88,51.95,64.71,13.75,91.89,51.96,71.43,4.72,97.96,10.91,92.13,1.030
176,2022-11-05,2022020185,Columbus Blue Jackets,Colorado Avalanche,1.0,5.0,0.0,0.300,45.42,45.04,46.77,40.35,45.38,45.15,48.09,38.64,13.49,80.15,42.86,37.04,19.61,75.00,52.45,41.18,9.33,85.29,43.81,46.15,6.06,94.49,9.62,87.50,0.971,0.500,51.22,49.50,49.89,47.83,45.20,49.63,48.09,52.38,9.73,91.80,43.33,50.00,17.31,86.76,53.04,66.67,3.28,98.15,51.83,0.00,0.00,97.83,4.85,94.74,0.996
177,2022-11-05,2022020176,Winnipeg Jets,Chicago Blackhawks,4.0,0.0,1.0,0.650,47.72,47.80,46.88,48.57,43.91,48.49,47.48,51.85,10.61,91.10,45.93,50.00,16.13,86.30,48.95,57.14,5.71,95.89,45.73,37.50,3.30,95.37,7.30,93.18,1.005,0.545,41.73,42.07,41.67,43.59,42.00,42.31,45.20,42.86,13.27,85.40,44.07,45.83,21.15,80.30,46.21,36.36,6.56,90.14,38.39,50.00,2.47,98.46,8.29,92.33,1.006
178,2022-11-05,2022020177,Edmonton Oilers,Dallas Stars,2.0,6.0,0.0,0.636,50.84,48.91,48.75,52.27,50.20,53.76,53.18,53.85,12.57,87.76,57.66,57.69,18.99,81.03,49.72,46.15,6.82,92.13,43.84,40.00,2.08,97.56,8.39,92.71,1.011,0.682,48.83,48.18,49.50,63.41,50.43,52.48,54.42,67.57,16.23,90.70,54.48,72.73,21.92,90.16,54.36,60.00,11.11,91.18,43.08,25.00,1.19,97.30,10.48,94.07,1.046
179,2022-11-05,2022020178,Washington Capitals,Arizona Coyotes,2.0,3.0,0.0,0.500,48.87,47.98,46.22,53.49,45.25,47.81,45.69,52.38,18.03,86.21,43.28,37.50,15.52,80.26,48.12,72.22,20.31,92.75,43.78,100.00,0.98,100.00,9.16,93.15,1.023,0.350,41.69,41.02,38.74,28.89,35.36,37.62,35.77,26.83,12.50,81.01,30.43,25.00,20.00,73.75,40.46,30.77,7.55,88.46,39.33,50.00,2.86,98.15,7.56,88.24,0.958
180,2022-11-05,2022020179,Toronto Maple Leafs,Boston Bruins,2.0,1.0,1.0,0.545,53.08,52.28,52.18,47.22,53.16,54.58,51.93,44.12,10.14,86.13,49.67,53.85,18.42,84.42,54.55,12.50,1.39,88.33,53.30,100.00,1.90,100.00,6.46,92.12,0.986,0.909,52.13,53.09,53.64,59.62,55.17,54.81,55.45,59.57,16.67,85.93,56.29,69.23,21.18,87.88,54.61,47.62,12.05,84.06,54.31,60.00,2.80,97.78,10.80,91.53,1.023
181,2022-11-05,2022020180,Tampa Bay Lightning,Buffalo Sabres,5.0,3.0,1.0,0.591,49.46,49.85,49.29,48.89,48.70,49.91,49.82,43.24,11.27,85.31,53.47,54.55,15.58,85.07,46.10,26.67,6.15,85.53,47.62,75.00,6.67,97.98,9.05,90.80,0.999,0.700,51.77,51.18,50.50,59.09,49.52,51.60,50.88,56.76,14.48,88.57,49.26,60.00,22.39,85.51,52.35,50.00,7.69,91.55,48.65,71.43,5.56,97.89,10.28,92.74,1.030
182,2022-11-05,2022020182,Ottawa Senators,Philadelphia Flyers,1.0,2.0,0.0,0.400,51.76,49.31,50.00,55.32,52.23,53.95,53.08,57.50,16.67,86.07,56.74,48.15,16.25,77.05,48.74,76.92,17.24,95.08,47.72,33.33,2.13,96.12,10.48,91.53,1.020,0.600,38.22,39.36,42.55,48.48,37.35,33.73,38.11,57.69,16.13,92.72,39.66,66.67,17.39,94.29,36.72,50.00,14.89,91.36,47.42,14.29,1.09,94.12,8.12,93.61,1.017
183,2022-11-05,2022020183,Pittsburgh Penguins,Seattle Kraken,2.0,3.0,0.0,0.455,50.86,51.77,51.85,56.00,55.17,51.06,51.08,52.38,13.25,87.42,54.19,47.22,20.24,73.24,48.24,83.33,6.10,98.86,53.62,75.00,4.76,98.17,9.09,92.31,1.014,0.583,52.98,53.91,53.50,55.10,53.02,50.00,52.60,55.56,14.53,87.10,51.95,59.38,23.75,82.43,53.18,46.15,6.52,91.36,55.17,50.00,1.79,97.80,9.06,91.51,1.006
184,2022-11-05,2022020184,Montreal Canadiens,Vegas Golden Knights,4.0,6.0,0.0,0.500,48.80,49.42,49.80,52.38,46.04,43.90,43.56,51.43,15.65,88.59,40.46,44.83,24.53,79.49,46.62,83.33,8.06,98.59,56.42,57.14,3.25,96.84,8.73,92.13,1.009,0.833,49.37,51.88,53.33,60.47,57.38,53.71,57.76,58.97,11.44,89.12,61.63,45.45,9.43,81.82,53.98,76.47,13.68,95.06,47.11,100.00,2.83,100.00,7.93,94.08,1.020
185,2022-11-06,2022020186,Vancouver Canucks,Nashville Predators,3.0,4.0,0.0,0.375,47.41,47.29,47.83,48.00,48.01,47.01,46.13,45.45,13.99,85.63,49.70,50.00,20.73,79.52,42.07,30.00,4.92,91.67,50.20,66.67,3.13,98.43,8.39,91.67,1.001,0.458,50.71,50.77,48.82,47.83,51.34,49.63,46.80,47.50,13.67,86.71,46.81,52.00,19.70,84.00,46.79,40.00,8.22,89.16,51.34,50.00,2.61,97.25,8.21,91.46,0.997
186,2022-11-06,2022020187,Calgary Flames,New Jersey Devils,3.0,4.0,0.0,0.550,54.36,54.19,55.65,52.38,51.98,49.89,50.00,50.00,13.14,86.86,52.03,53.57,23.44,77.97,48.34,37.50,4.11,93.59,64.94,66.67,3.54,96.72,8.27,90.57,0.988,0.750,60.83,62.35,64.60,59.26,64.32,63.58,68.31,62.22,12.61,83.50,67.88,64.52,17.86,79.25,68.75,57.14,7.27,88.00,60.78,44.44,2.84,94.51,8.31,89.57,0.979
187,2022-11-06,2022020188,San Jose Sharks,Anaheim Ducks,4.0,5.0,0.0,0.321,48.82,48.22,48.52,40.00,50.60,48.49,49.75,31.25,7.65,83.33,52.60,18.18,3.96,80.22,47.03,42.31,11.58,85.98,47.13,75.00,7.83,97.67,7.34,89.63,0.970,0.375,44.06,41.60,41.27,43.33,38.53,42.07,38.46,47.92,17.04,88.43,34.39,41.94,20.00,85.48,43.21,58.82,14.29,92.39,42.26,25.00,2.97,93.48,10.00,90.81,1.008
188,2022-11-06,2022020189,Los Angeles Kings,Florida Panthers,5.0,4.0,1.0,0.536,52.05,52.73,52.69,50.00,53.23,51.42,51.89,51.72,15.63,84.27,53.76,55.26,21.00,80.23,50.00,45.00,9.78,88.04,56.20,37.50,2.07,95.58,9.38,89.56,0.989,0.542,58.92,58.34,58.04,56.00,56.50,61.39,58.84,55.56,11.56,86.78,50.35,55.56,21.13,82.86,66.67,55.56,4.90,92.16,58.41,57.14,6.06,93.62,8.62,90.64,0.993
189,2022-11-06,2022020190,New York Rangers,Detroit Red Wings,2.0,3.0,0.0,0.583,53.60,55.67,53.87,45.65,54.21,53.37,53.42,46.15,10.47,86.00,52.91,45.83,12.09,83.95,54.00,46.67,8.64,88.41,54.63,42.86,2.42,96.12,6.86,90.46,0.973,0.636,43.01,43.44,42.99,46.34,43.59,43.62,42.91,47.06,14.29,87.92,47.52,57.89,16.42,89.19,37.50,33.33,11.11,86.67,43.59,42.86,2.94,96.97,8.26,92.79,1.010
190,2022-11-06,2022020191,Carolina Hurricanes,Toronto Maple Leafs,1.0,3.0,0.0,0.773,62.59,61.81,58.81,59.52,59.39,61.76,56.57,60.61,12.90,89.08,56.52,63.64,17.95,86.67,56.62,54.55,7.79,91.53,64.65,55.56,3.91,94.29,8.42,91.83,1.002,0.583,52.99,52.51,52.66,48.65,53.63,54.15,52.51,45.71,10.19,86.62,50.63,55.56,18.52,84.81,54.68,12.50,1.32,88.89,54.09,100.00,1.68,100.00,6.27,92.64,0.989
191,2022-11-07,2022020192,Anaheim Ducks,Florida Panthers,3.0,5.0,0.0,0.375,44.06,41.60,41.27,43.33,38.53,42.07,38.46,47.92,17.04,88.43,34.39,41.94,20.00,85.48,43.21,58.82,14.29,92.39,42.26,25.00,2.97,93.48,10.00,90.81,1.008,0.542,58.92,58.34,58.04,56.00,56.50,61.39,58.84,55.56,11.56,86.78,50.35,55.56,21.13,82.86,66.67,55.56,4.90,92.16,58.41,57.14,6.06,93.62,8.62,90.64,0.993
192,2022-11-08,2022020193,New York Islanders,Calgary Flames,4.0,3.0,1.0,0.583,48.99,48.76,50.60,57.69,50.77,48.98,50.45,56.82,14.71,88.62,48.00,51.85,16.67,85.71,53.09,64.71,12.79,92.11,50.92,62.50,4.50,97.20,10.24,92.31,1.025,0.550,54.36,54.19,55.65,52.38,51.98,49.89,50.00,50.00,13.14,86.86,52.03,53.57,23.44,77.97,48.34,37.50,4.11,93.59,64.94,66.67,3.54,96.72,8.27,90.57,0.988
193,2022-11-08,2022020194,Boston Bruins,St Louis Blues,3.0,1.0,1.0,0.833,51.83,52.47,52.78,58.49,54.31,54.73,54.57,58.33,16.18,86.11,55.06,66.67,20.69,87.32,54.09,47.62,11.63,84.93,52.73,60.00,2.59,98.08,10.20,91.91,1.021,0.333,45.58,47.97,47.66,33.33,48.19,45.06,46.09,37.50,10.17,85.51,44.14,27.27,12.24,74.19,47.59,60.00,8.70,94.74,48.00,0.00,0.00,95.60,5.61,89.79,0.954
194,2022-11-08,2022020195,Washington Capitals,Edmonton Oilers,5.0,4.0,1.0,0.462,49.91,48.87,47.31,51.06,46.32,48.99,46.58,50.00,16.91,85.26,43.15,37.04,15.87,79.52,50.00,68.42,17.81,91.78,45.31,100.00,0.86,100.00,8.54,92.65,1.012,0.583,50.41,48.52,48.69,48.98,49.43,53.11,52.79,51.16,12.22,86.96,55.48,53.57,17.44,81.16,50.54,46.67,7.45,91.30,44.49,33.33,1.90,96.95,8.08,92.01,1.001
195,2022-11-09,2022020196,Buffalo Sabres,Arizona Coyotes,1.0,4.0,0.0,0.583,51.35,50.50,49.83,55.56,49.12,50.70,49.85,54.35,14.88,87.57,49.70,58.62,20.73,85.54,50.00,47.06,9.30,89.53,48.60,62.50,4.81,97.27,10.31,91.81,1.021,0.409,41.31,41.09,38.99,32.65,36.39,37.63,36.53,31.11,14.14,81.98,33.07,29.03,21.43,74.12,39.58,35.71,8.77,89.66,39.30,50.00,2.53,98.36,8.29,89.07,0.974
196,2022-11-09,2022020197,New Jersey Devils,Calgary Flames,3.0,2.0,1.0,0.750,60.83,62.35,64.60,59.26,64.32,63.58,68.31,62.22,12.61,83.50,67.88,64.52,17.86,79.25,68.75,57.14,7.27,88.00,60.78,44.44,2.84,94.51,8.31,89.57,0.979,0.545,54.43,54.57,56.12,52.08,53.15,50.20,50.97,50.00,13.38,86.09,53.96,53.13,22.67,76.56,48.52,40.00,4.88,93.10,64.18,66.67,3.10,97.22,8.14,90.42,0.986
197,2022-11-09,2022020198,New York Rangers,New York Islanders,3.0,4.0,0.0,0.577,54.03,55.70,53.80,44.90,54.26,54.23,53.76,45.24,10.22,85.63,52.78,44.44,12.63,82.35,54.82,46.67,7.69,89.33,54.37,42.86,2.19,96.52,6.61,90.56,0.972,0.615,48.60,48.16,49.54,56.90,49.64,48.83,49.60,56.00,15.22,88.24,46.60,51.61,17.98,85.29,52.78,63.16,12.63,91.76,49.80,62.50,4.10,97.56,10.28,92.35,1.026
198,2022-11-09,2022020199,Philadelphia Flyers,St Louis Blues,5.0,1.0,1.0,0.636,38.92,39.81,42.86,48.57,37.84,34.64,38.75,57.14,15.24,92.77,40.31,64.29,17.31,93.51,37.32,50.00,13.21,92.13,46.95,14.29,1.00,94.69,7.76,93.84,1.016,0.300,45.12,47.57,47.06,34.21,47.51,44.40,45.96,38.24,10.40,85.71,44.17,30.43,13.21,76.12,47.37,54.55,8.33,93.75,47.00,0.00,0.00,96.23,5.60,90.42,0.960
199,2022-11-09,2022020200,Ottawa Senators,Vancouver Canucks,4.0,6.0,0.0,0.364,52.17,49.93,50.37,55.10,52.83,54.55,53.31,57.14,15.69,86.57,56.49,48.28,16.09,77.61,49.62,76.92,15.15,95.52,48.61,33.33,1.90,96.40,9.85,91.85,1.017,0.375,47.41,47.29,47.83,48.00,48.01,47.01,46.13,45.45,13.99,85.63,49.70,50.00,20.73,79.52,42.07,30.00,4.92,91.67,50.20,66.67,3.13,98.43,8.39,91.67,1.001
200,2022-11-09,2022020201,Toronto Maple Leafs,Vegas Golden Knights,3.0,4.0,0.0,0.615,51.86,51.38,51.95,52.50,52.50,52.98,51.38,50.00,11.38,87.97,49.42,58.62,20.00,86.21,53.59,22.22,2.44,90.14,53.78,100.00,1.56,100.00,6.84,93.31,1.002,0.846,49.62,51.74,53.20,60.00,57.57,54.34,58.07,58.70,12.11,88.20,61.78,52.00,11.02,83.56,54.40,66.67,13.33,92.05,46.31,100.00,2.65,100.00,8.40,93.63,1.020
201,2022-11-09,2022020203,Detroit Red Wings,Montreal Canadiens,2.0,3.0,0.0,0.667,42.84,43.48,43.34,47.73,43.69,42.83,42.81,48.65,14.75,88.34,47.65,59.09,18.31,88.46,37.50,33.33,9.80,88.24,44.02,42.86,2.63,97.24,8.27,93.07,1.013,0.458,48.68,49.48,49.64,51.02,45.50,43.39,43.00,50.00,16.28,87.72,40.00,40.63,21.67,78.89,46.00,80.00,11.59,97.53,56.96,57.14,2.96,97.06,8.96,91.52,1.005
202,2022-11-09,2022020202,Tampa Bay Lightning,Edmonton Oilers,2.0,3.0,0.0,0.625,49.56,50.14,49.91,50.00,49.65,50.25,50.79,45.24,11.88,85.16,53.66,52.00,14.77,84.21,47.68,35.29,8.33,86.08,47.78,75.00,6.19,98.11,9.33,90.71,1.000,0.538,50.21,48.75,48.86,50.00,49.72,53.09,52.82,52.17,12.18,87.50,55.36,56.67,18.28,82.67,50.73,43.75,6.73,91.09,44.76,33.33,1.80,97.08,8.10,92.26,1.004
203,2022-11-09,2022020204,Winnipeg Jets,Dallas Stars,5.0,1.0,1.0,0.682,48.80,48.80,47.67,48.57,45.81,50.68,49.18,51.85,9.33,91.61,47.62,50.00,14.29,87.01,50.63,57.14,5.00,96.15,45.18,37.50,2.91,96.00,6.39,93.84,1.002,0.708,49.30,48.85,49.73,65.22,51.23,52.64,54.19,68.29,16.67,90.85,55.26,75.00,21.43,91.18,53.16,58.82,11.90,90.54,43.40,40.00,2.17,97.50,10.99,94.20,1.052
204,2022-11-09,2022020205,Seattle Kraken,Nashville Predators,5.0,1.0,1.0,0.615,51.60,52.59,52.70,55.56,51.85,49.24,51.69,56.25,14.75,87.72,51.79,61.76,24.14,83.95,51.61,42.86,6.25,91.11,54.91,50.00,2.44,97.03,9.32,91.70,1.010,0.458,50.71,50.77,48.82,47.83,51.34,49.63,46.80,47.50,13.67,86.71,46.81,52.00,19.70,84.00,46.79,40.00,8.22,89.16,51.34,50.00,2.61,97.25,8.21,91.46,0.997
205,2022-11-09,2022020206,Los Angeles Kings,Minnesota Wild,1.0,0.0,1.0,0.536,52.05,52.73,52.69,50.00,53.23,51.42,51.89,51.72,15.63,84.27,53.76,55.26,21.00,80.23,50.00,45.00,9.78,88.04,56.20,37.50,2.07,95.58,9.38,89.56,0.989,0.500,49.90,49.50,48.95,39.13,51.69,50.45,48.46,41.46,13.49,82.09,53.33,45.16,19.44,73.02,43.20,30.00,5.56,90.14,46.75,20.00,0.93,96.75,7.03,89.51,0.965
206,2022-11-10,2022020207,Florida Panthers,Carolina Hurricanes,3.0,0.0,1.0,0.577,59.10,58.11,58.12,55.56,57.49,61.97,58.84,55.26,10.88,87.41,51.85,57.14,19.05,84.62,65.66,50.00,4.59,91.23,58.69,56.25,5.92,93.46,8.22,90.87,0.991,0.708,62.39,61.61,58.62,55.56,59.38,61.60,57.00,55.56,11.70,87.60,57.33,58.33,16.28,84.38,56.67,50.00,7.06,90.77,63.43,55.56,3.65,94.94,7.74,91.23,0.990
207,2022-11-10,2022020208,Washington Capitals,Pittsburgh Penguins,1.0,4.0,0.0,0.500,50.08,48.85,47.43,50.00,46.32,48.83,46.60,48.98,15.89,85.55,43.40,34.48,14.49,78.89,49.70,70.00,17.07,92.77,45.52,100.00,0.82,100.00,8.22,92.58,1.008,0.417,51.86,52.52,52.16,54.55,55.61,51.75,51.70,51.11,12.64,87.06,53.85,44.74,18.68,73.08,49.73,85.71,6.59,98.91,53.13,70.00,5.15,97.50,8.88,91.94,1.008
208,2022-11-10,2022020209,Montreal Canadiens,Vancouver Canucks,5.0,2.0,1.0,0.500,48.60,49.15,49.84,50.94,45.40,44.24,43.96,50.00,16.20,87.29,40.25,41.18,21.88,78.95,47.56,75.00,11.54,96.51,55.98,57.14,2.76,97.37,8.85,91.53,1.004,0.423,46.57,46.31,47.24,50.88,46.77,46.58,46.22,51.02,15.72,87.03,48.65,55.26,23.33,82.11,43.40,36.36,5.80,92.22,48.72,50.00,3.01,97.14,9.42,91.86,1.013
209,2022-11-10,2022020210,Anaheim Ducks,Minnesota Wild,1.0,4.0,0.0,0.346,43.58,41.82,41.26,43.75,38.11,41.19,38.70,48.00,16.11,88.98,34.76,40.63,17.81,86.13,43.43,61.11,14.47,92.93,41.91,28.57,3.51,93.67,9.72,91.22,1.009,0.458,49.09,48.77,48.22,38.30,49.60,48.57,46.45,40.48,12.98,83.44,51.72,45.16,18.67,75.71,40.88,27.27,5.36,90.12,47.15,20.00,0.86,96.92,6.64,90.03,0.967
210,2022-11-11,2022020211,Boston Bruins,Calgary Flames,3.0,1.0,1.0,0.846,52.45,52.78,53.14,58.18,54.78,55.38,54.49,58.00,15.93,86.18,55.36,64.29,19.35,86.67,53.61,50.00,12.36,85.71,53.66,60.00,2.27,98.25,9.70,92.10,1.018,0.500,54.41,55.20,56.88,50.00,53.88,50.09,51.52,48.84,12.35,86.25,55.10,53.13,20.99,77.27,48.63,36.36,4.49,92.55,65.44,57.14,2.82,96.00,7.46,90.16,0.976
211,2022-11-11,2022020212,Carolina Hurricanes,Edmonton Oilers,7.0,2.0,1.0,0.654,61.97,60.97,58.53,54.35,59.43,60.98,56.75,54.05,10.81,87.94,58.33,56.00,14.29,84.29,55.06,50.00,6.90,91.55,63.29,55.56,3.33,95.40,7.14,91.53,0.987,0.571,49.84,48.61,48.71,48.15,49.55,52.55,52.38,50.00,11.48,87.37,54.64,54.84,17.00,83.13,50.46,41.18,6.42,90.65,44.87,33.33,1.69,97.24,7.62,92.20,0.998
